env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1100,3.545894948998466,,
1,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.228448378999019,,
1,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00022970999998506159,,
1,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003075829954468645,,
1,20,20,0.3,a_star,cose,,,,1,3,0.012732647999655455,,
2,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.6140915470023174,,
2,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.37517917099467013,,
2,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013241999840829521,,
2,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00028474499413277954,,
2,20,20,0.3,a_star,cose,,,,1,3,0.007986898002855014,,
3,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.4499776410011691,,
3,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.2968657029996393,,
3,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013025499356444925,,
3,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0002797859997372143,,
3,20,20,0.3,a_star,cose,,,,1,3,0.005253988994809333,,
4,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.3867150110017974,,
4,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.23671068400290096,,
4,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00017614100215723738,,
4,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00028195100458106026,,
4,20,20,0.3,a_star,cose,,,,1,3,0.005807695000839885,,
