env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,360,0.1876849710024544,,
1,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,30,0.020788203000847716,,
1,20,20,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013633100024890155,,
1,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0002862110050045885,,
1,20,20,0.2,a_star,cose,,,,1,3,0.00464839099731762,,
1,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,360,0.9569759540027007,,
1,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,30,0.07277208600135054,,
1,20,20,0.2,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000135981994390022,,
1,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00026372200227342546,,
1,20,20,0.2,dijkstra,cose,,,,1,3,0.013751990998571273,,
2,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,540,0.23049303799780319,,
2,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,125,0.06067311100196093,,
2,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012403900473145768,,
2,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0002964089944725856,,
2,20,20,0.2,a_star,cose,,,,1,3,0.0036303769957157783,,
2,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,540,1.3820922570012044,,
2,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,125,0.2667938740050886,,
2,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012976599828107283,,
2,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00028739900153595954,,
2,20,20,0.2,dijkstra,cose,,,,1,3,0.012640109001949895,,
3,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,480,0.33141213900671573,,
3,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,95,0.07814138499816181,,
3,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012830000196117908,,
3,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00027734199829865247,,
3,20,20,0.2,a_star,cose,,,,1,3,0.005872367997653782,,
3,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,480,1.2534539909975138,,
3,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,95,0.22062571800051956,,
3,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00014254700363380834,,
3,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00028237099468242377,,
3,20,20,0.2,dijkstra,cose,,,,1,3,0.013898518998757936,,
4,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,240,0.9104696240028716,,
4,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,8,0.032133795000845566,,
4,20,20,0.2,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00015532799443462864,,
4,20,20,0.2,a_star,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0002724529986153357,,
4,20,20,0.2,a_star,cose,,,,1,3,0.01569918000313919,,
4,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,240,1.197149065999838,,
4,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,8,0.04091863600478973,,
4,20,20,0.2,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00014324599760584533,,
4,20,20,0.2,dijkstra,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0002628150032251142,,
4,20,20,0.2,dijkstra,cose,,,,1,3,0.02287109500321094,,
