env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,66.82003435213119,,
1,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,32.67673842096701,,
1,30,30,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00031147291883826256,,
1,30,30,0.4,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0007275869138538837,,
1,30,30,0.4,a_star,cose,,,,1,3,0.18721888586878777,,
1,30,30,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,81.5891823018901,,
1,30,30,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,36.375474041327834,,
1,30,30,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00016629276797175407,,
1,30,30,0.4,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0005867439322173595,,
1,30,30,0.4,dijkstra,cose,,,,1,3,0.21648945938795805,,
1,30,30,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,78.72504814295098,,
1,30,30,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,25.886648486368358,,
1,30,30,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0001562167890369892,,
1,30,30,0.4,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.01861799182370305,,
1,30,30,0.4,bfs,cose,,,,1,3,0.1934151560999453,,
1,30,30,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,47.69659001054242,,
1,30,30,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,23.58051064517349,,
1,30,30,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00016475701704621315,,
1,30,30,0.4,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0007054717279970646,,
1,30,30,0.4,dfs,cose,,,,1,3,0.1682290486060083,,
1,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,110.31514376588166,,
1,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,58.161741356831044,,
1,30,30,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00016225595027208328,,
1,30,30,0.4,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.000579985324293375,,
1,30,30,0.4,theta_star,cose,,,,1,3,0.4305390017107129,,
2,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,54.883576438296586,,
2,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,32.546493793372065,,
2,30,30,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00014191307127475739,,
2,30,30,0.4,a_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.000630267895758152,,
2,30,30,0.4,a_star,cose,,,,1,3,0.12762050796300173,,
2,30,30,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,95.9636960090138,,
2,30,30,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,39.34434957290068,,
2,30,30,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.000146377831697464,,
2,30,30,0.4,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0005941828712821007,,
2,30,30,0.4,dijkstra,cose,,,,1,3,0.3814332727342844,,
2,30,30,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,80.0501328217797,,
2,30,30,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,30.520339028909802,,
2,30,30,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00019579008221626282,,
2,30,30,0.4,bfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.015658157877624035,,
2,30,30,0.4,bfs,cose,,,,1,3,0.18902843492105603,,
2,30,30,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,34.362813220359385,,
2,30,30,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,22.145777040161192,,
2,30,30,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.014207631349563599,,
2,30,30,0.4,dfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0006042169407010078,,
2,30,30,0.4,dfs,cose,,,,1,3,0.11871259286999702,,
2,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,76.51582460384816,,
2,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,50.394508599769324,,
2,30,30,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00015627220273017883,,
2,30,30,0.4,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.02674453565850854,,
2,30,30,0.4,theta_star,cose,,,,1,3,0.12630533194169402,,
3,30,30,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.1741542792879045,,
3,30,30,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.656269361730665,,
3,30,30,0.4,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012621982023119926,,
3,30,30,0.4,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0005462579429149628,,
3,30,30,0.4,a_star,cose,,,,1,3,0.24361305590718985,,
3,30,30,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,27.803207098972052,,
3,30,30,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.48139714403078,,
3,30,30,0.4,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0001272391527891159,,
3,30,30,0.4,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0005418881773948669,,
3,30,30,0.4,dijkstra,cose,,,,1,3,0.25751730473712087,,
3,30,30,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,20.50052033783868,,
3,30,30,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.194719698745757,,
3,30,30,0.4,bfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00013825297355651855,,
3,30,30,0.4,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.000555823091417551,,
3,30,30,0.4,bfs,cose,,,,1,3,0.2099645067937672,,
3,30,30,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.8266308549791574,,
3,30,30,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.435026828199625,,
