env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.3,a_star,shap,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,700,7.026161526329815,,
1,20,20,0.3,a_star,lime,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,500,7.012958377134055,,
1,20,20,0.3,a_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00043153297156095505,,
1,20,20,0.3,a_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0005141478031873703,,
1,20,20,0.3,a_star,cose,,,,2,5,0.05722886510193348,,
1,20,20,0.3,dijkstra,shap,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,700,15.604869988746941,,
1,20,20,0.3,dijkstra,lime,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,500,7.1668644598685205,,
1,20,20,0.3,dijkstra,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.0001771240495145321,,
1,20,20,0.3,dijkstra,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00046203378587961197,,
1,20,20,0.3,dijkstra,cose,,,,2,5,0.2221403969451785,,
1,20,20,0.3,bfs,shap,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,700,12.644446699880064,,
1,20,20,0.3,bfs,lime,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,500,5.304938578978181,,
1,20,20,0.3,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00013406295329332352,,
1,20,20,0.3,bfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00043378304690122604,,
1,20,20,0.3,bfs,cose,,,,2,5,0.12475371593609452,,
1,20,20,0.3,dfs,shap,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,700,5.0388672510162,,
1,20,20,0.3,dfs,lime,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,500,4.1093936981633306,,
1,20,20,0.3,dfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00013228319585323334,,
1,20,20,0.3,dfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0003815228119492531,,
1,20,20,0.3,dfs,cose,,,,2,5,0.05961049208417535,,
1,20,20,0.3,theta_star,shap,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,700,12.78335175011307,,
1,20,20,0.3,theta_star,lime,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,500,9.154156886041164,,
1,20,20,0.3,theta_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00012156972661614418,,
1,20,20,0.3,theta_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00037762103602290154,,
1,20,20,0.3,theta_star,cose,,,,2,5,0.09234034968540072,,
2,20,20,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,23.61168200103566,,
2,20,20,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,16.788725020363927,,
2,20,20,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.00014152657240629196,,
2,20,20,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00038745906203985214,,
2,20,20,0.3,a_star,cose,,,,1,3,0.027022349648177624,,
2,20,20,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,38.96228348929435,,
2,20,20,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,17.731403964105994,,
2,20,20,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.00013577798381447792,,
2,20,20,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0003881319426000118,,
2,20,20,0.3,dijkstra,cose,,,,1,3,0.22237659385427833,,
2,20,20,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,28.601228272076696,,
2,20,20,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,16.284251145087183,,
2,20,20,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.0001438520848751068,,
2,20,20,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.018487619701772928,,
2,20,20,0.3,bfs,cose,,,,1,3,0.12120200227946043,,
