env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.3,a_star,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,8.075633420143276,,
1,20,20,0.3,a_star,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,5.2396439029835165,,
1,20,20,0.3,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.0004674280062317848,,
1,20,20,0.3,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.009838235564529896,,
1,20,20,0.3,a_star,cose,,,,2,5,0.06650254921987653,,
1,20,20,0.3,dijkstra,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,15.019584312103689,,
1,20,20,0.3,dijkstra,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,5.989580737892538,,
1,20,20,0.3,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.00024526799097657204,,
1,20,20,0.3,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004608388990163803,,
1,20,20,0.3,dijkstra,cose,,,,2,5,0.15119741391390562,,
1,20,20,0.3,bfs,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,15.416241758968681,,
1,20,20,0.3,bfs,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,4.7594320378266275,,
1,20,20,0.3,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.00012706918641924858,,
1,20,20,0.3,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00038194796070456505,,
1,20,20,0.3,bfs,cose,,,,2,5,0.19673100393265486,,
1,20,20,0.3,dfs,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,5.553195814136416,,
1,20,20,0.3,dfs,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,3.0126431290991604,,
1,20,20,0.3,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.021152553614228964,,
1,20,20,0.3,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003754519857466221,,
1,20,20,0.3,dfs,cose,,,,2,5,0.032011514995247126,,
1,20,20,0.3,theta_star,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,14.897832373157144,,
1,20,20,0.3,theta_star,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,8.233157515060157,,
1,20,20,0.3,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.0001308186911046505,,
1,20,20,0.3,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003764983266592026,,
1,20,20,0.3,theta_star,cose,,,,2,5,0.07472971919924021,,
2,20,20,0.3,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,4.236127024050802,,
2,20,20,0.3,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.2816976928152144,,
2,20,20,0.3,a_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00026715314015746117,,
2,20,20,0.3,a_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0004315366968512535,,
2,20,20,0.3,a_star,cose,,,,1,3,0.09890384739264846,,
2,20,20,0.3,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,18.99936822289601,,
2,20,20,0.3,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,5.869386474136263,,
2,20,20,0.3,dijkstra,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00013252627104520798,,
2,20,20,0.3,dijkstra,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003653550520539284,,
2,20,20,0.3,dijkstra,cose,,,,1,3,0.06829612189903855,,
2,20,20,0.3,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,13.143089543096721,,
2,20,20,0.3,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,5.121010391972959,,
2,20,20,0.3,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00013285689055919647,,
2,20,20,0.3,bfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003643562085926533,,
2,20,20,0.3,bfs,cose,,,,1,3,0.09278088482096791,,
2,20,20,0.3,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,1.2532686167396605,,
2,20,20,0.3,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.9928181399591267,,
2,20,20,0.3,dfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00014258595183491707,,
2,20,20,0.3,dfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00044351909309625626,,
2,20,20,0.3,dfs,cose,,,,1,3,0.017210743855684996,,
2,20,20,0.3,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,7.46105545014143,,
2,20,20,0.3,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.990372478030622,,
2,20,20,0.3,theta_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00011918088421225548,,
2,20,20,0.3,theta_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003620479255914688,,
2,20,20,0.3,theta_star,cose,,,,1,3,0.03149070590734482,,
