env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.029209276195616,,
1,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.60830531641841,,
1,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0004000561311841011,,
1,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0006967000663280487,,
1,20,20,0.2,a_star,cose,,,,1,3,0.1053260937333107,,
1,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,23.778082153759897,,
1,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.38041643006727,,
1,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00013432325795292854,,
1,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003751711919903755,,
1,20,20,0.2,dijkstra,cose,,,,1,3,0.11023681610822678,,
1,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.974729245062917,,
1,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.685682874172926,,
1,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00015171291306614876,,
1,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.018472776282578707,,
1,20,20,0.2,bfs,cose,,,,1,3,0.09973484789952636,,
1,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.1933882175944746,,
1,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.605304352939129,,
1,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00014236336573958397,,
1,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0004236013628542423,,
1,20,20,0.2,dfs,cose,,,,1,3,0.1061996053904295,,
1,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.618429171852767,,
1,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,23.25801318883896,,
1,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00011900626122951508,,
1,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00035949796438217163,,
1,20,20,0.2,theta_star,cose,,,,1,3,0.10926602827385068,,
2,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.9158792458474636,,
2,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.48917635902762413,,
2,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011097686365246773,,
2,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003738808445632458,,
2,20,20,0.2,a_star,cose,,,,1,3,0.0017642038874328136,,
