env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,30,30,0.4,a_star,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,1100,20.535555894952267,,
1,30,30,0.4,a_star,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,9.464909312315285,,
1,30,30,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.007236348930746317,,
1,30,30,0.4,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.007914702873677015,,
1,30,30,0.4,a_star,cose,,,,2,5,0.14793805964291096,,
1,30,30,0.4,dijkstra,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,1100,47.60615444602445,,
1,30,30,0.4,dijkstra,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,11.184701445978135,,
1,30,30,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.00014151306822896004,,
1,30,30,0.4,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.000677772331982851,,
1,30,30,0.4,dijkstra,cose,,,,2,5,0.22778527112677693,,
1,30,30,0.4,bfs,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,1100,29.963567754253745,,
1,30,30,0.4,bfs,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,7.768383083399385,,
1,30,30,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.0001659570261836052,,
1,30,30,0.4,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0007019429467618465,,
1,30,30,0.4,bfs,cose,,,,2,5,0.2950956430286169,,
1,30,30,0.4,dfs,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,1100,13.211264160927385,,
1,30,30,0.4,dfs,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,5.130332718137652,,
1,30,30,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.02615112205967307,,
1,30,30,0.4,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0006604613736271858,,
1,30,30,0.4,dfs,cose,,,,2,5,0.08107770094648004,,
1,30,30,0.4,theta_star,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,1100,30.24017339013517,,
1,30,30,0.4,theta_star,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,14.004600447136909,,
