env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.2,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,22.994739040266722,,
1,20,20,0.2,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,18.235566754359752,,
1,20,20,0.2,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.0002447976730763912,,
1,20,20,0.2,a_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.02867028722539544,,
1,20,20,0.2,a_star,cose,,,,1,3,0.14462466817349195,,
1,20,20,0.2,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,36.858487891964614,,
1,20,20,0.2,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,20.37649450590834,,
1,20,20,0.2,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00014475733041763306,,
1,20,20,0.2,dijkstra,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00040452321991324425,,
1,20,20,0.2,dijkstra,cose,,,,1,3,0.15001062862575054,,
1,20,20,0.2,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,29.59533184673637,,
1,20,20,0.2,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,15.367134106345475,,
1,20,20,0.2,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00015881797298789024,,
1,20,20,0.2,bfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00044978782534599304,,
1,20,20,0.2,bfs,cose,,,,1,3,0.08112221397459507,,
1,20,20,0.2,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,12.301972523797303,,
1,20,20,0.2,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,10.147004921920598,,
1,20,20,0.2,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00013624131679534912,,
1,20,20,0.2,dfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0003770007751882076,,
1,20,20,0.2,dfs,cose,,,,1,3,0.06448438204824924,,
1,20,20,0.2,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,25.92479528300464,,
1,20,20,0.2,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,24.76461509615183,,
1,20,20,0.2,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00012977886945009232,,
1,20,20,0.2,theta_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00036982912570238113,,
1,20,20,0.2,theta_star,cose,,,,1,3,0.1399600156582892,,
2,20,20,0.2,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,19.066857038997114,,
2,20,20,0.2,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,20.82725289091468,,
2,20,20,0.2,a_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00013041822239756584,,
2,20,20,0.2,a_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00036482932046055794,,
2,20,20,0.2,a_star,cose,,,,1,3,0.10030069015920162,,
2,20,20,0.2,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,29.25828595785424,,
2,20,20,0.2,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,16.824167172890157,,
2,20,20,0.2,dijkstra,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.0001385752111673355,,
2,20,20,0.2,dijkstra,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0004240451380610466,,
2,20,20,0.2,dijkstra,cose,,,,1,3,0.20698566315695643,,
2,20,20,0.2,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,24.104867401067168,,
2,20,20,0.2,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,17.234800563193858,,
2,20,20,0.2,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.0001239781267940998,,
2,20,20,0.2,bfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00035833800211548805,,
2,20,20,0.2,bfs,cose,,,,1,3,0.11209199670702219,,
2,20,20,0.2,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,15.81118124909699,,
2,20,20,0.2,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,12.673408610746264,,
2,20,20,0.2,dfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.0001313597895205021,,
2,20,20,0.2,dfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00035785697400569916,,
2,20,20,0.2,dfs,cose,,,,1,3,0.11510348226875067,,
2,20,20,0.2,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,36.33337368397042,,
2,20,20,0.2,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,32.17386306589469,,
2,20,20,0.2,theta_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00013062125071883202,,
2,20,20,0.2,theta_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.03540936717763543,,
2,20,20,0.2,theta_star,cose,,,,1,3,0.14491514721885324,,
3,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,19.58693396486342,,
3,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,19.66902685491368,,
3,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012308824807405472,,
3,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.02640336286276579,,
3,20,20,0.2,a_star,cose,,,,1,3,0.1700315368361771,,
3,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,29.704175425693393,,
3,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,24.566153299063444,,
3,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012455694377422333,,
3,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003505549393594265,,
3,20,20,0.2,dijkstra,cose,,,,1,3,0.3315193201415241,,
3,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,24.96477898908779,,
3,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,18.77630245964974,,
3,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013580499216914177,,
3,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003572390414774418,,
3,20,20,0.2,bfs,cose,,,,1,3,0.021343178115785122,,
