env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.702288385014981,,
1,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.906779068987817,,
1,20,20,0.2,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.007739816792309284,,
1,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00045408494770526886,,
1,20,20,0.2,a_star,cose,,,,1,3,0.08759868796914816,,
1,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,24.38197382632643,,
1,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,20.831421875860542,,
1,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014190562069416046,,
1,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003697671927511692,,
1,20,20,0.2,dijkstra,cose,,,,1,3,0.23174045979976654,,
1,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.01430336292833,,
1,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.024619169998914,,
1,20,20,0.2,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001335209235548973,,
1,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003687390126287937,,
1,20,20,0.2,bfs,cose,,,,1,3,0.15776381408795714,,
1,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.225196236278862,,
1,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.485681636724621,,
1,20,20,0.2,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014153169468045235,,
1,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003647850826382637,,
1,20,20,0.2,dfs,cose,,,,1,3,0.060151235200464725,,
1,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,24.9354851488024,,
1,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,27.721557435579598,,
1,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011794921010732651,,
1,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003659338690340519,,
1,20,20,0.2,theta_star,cose,,,,1,3,0.27501871110871434,,
2,20,20,0.2,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,6.516001536976546,,
2,20,20,0.2,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,15.015468776226044,,
2,20,20,0.2,a_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00011732568964362144,,
2,20,20,0.2,a_star,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.0003452664241194725,,
2,20,20,0.2,a_star,cose,,,,1,3,0.11636696523055434,,
2,20,20,0.2,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,11.598394821863621,,
2,20,20,0.2,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,16.621985333040357,,
2,20,20,0.2,dijkstra,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00012000789865851402,,
2,20,20,0.2,dijkstra,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.00035017402842640877,,
2,20,20,0.2,dijkstra,cose,,,,1,3,0.1950297080911696,,
2,20,20,0.2,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,10.491158035118133,,
2,20,20,0.2,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,19.900286692660302,,
2,20,20,0.2,bfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00014619017019867897,,
2,20,20,0.2,bfs,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.00034754490479826927,,
2,20,20,0.2,bfs,cose,,,,1,3,0.1347128888592124,,
2,20,20,0.2,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,4.795245734974742,,
2,20,20,0.2,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,10.543052182998508,,
2,20,20,0.2,dfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.0001257951371371746,,
2,20,20,0.2,dfs,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.00034979963675141335,,
2,20,20,0.2,dfs,cose,,,,1,3,0.05330831604078412,,
2,20,20,0.2,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,14.117454539984465,,
2,20,20,0.2,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,25.119936383794993,,
2,20,20,0.2,theta_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00013748882338404655,,
2,20,20,0.2,theta_star,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.0003981180489063263,,
2,20,20,0.2,theta_star,cose,,,,1,3,0.2001043912023306,,
3,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.966142289806157,,
3,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.947225421667099,,
3,20,20,0.2,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00013006199151277542,,
3,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.018417604733258486,,
3,20,20,0.2,a_star,cose,,,,1,3,0.08558678021654487,,
3,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,20.908234456088394,,
3,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,20.349828275851905,,
3,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001533101312816143,,
3,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00037507712841033936,,
3,20,20,0.2,dijkstra,cose,,,,1,3,0.2465182077139616,,
3,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.113020441960543,,
3,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.068163773976266,,
3,20,20,0.2,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012477021664381027,,
3,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.017411156091839075,,
3,20,20,0.2,bfs,cose,,,,1,3,0.1661496958695352,,
3,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.296290249098092,,
3,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.129592853132635,,
3,20,20,0.2,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012826314195990562,,
3,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003643888048827648,,
3,20,20,0.2,dfs,cose,,,,1,3,0.09296536492183805,,
3,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.525437917094678,,
3,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,26.520244054030627,,
3,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012634322047233582,,
3,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003661578521132469,,
3,20,20,0.2,theta_star,cose,,,,1,3,0.1648037671111524,,
