env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.2,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,15.320506339892745,,
1,20,20,0.2,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,17.111600153148174,,
1,20,20,0.2,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.000268641859292984,,
1,20,20,0.2,a_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0007138960063457489,,
1,20,20,0.2,a_star,cose,,,,1,3,0.10700202314183116,,
1,20,20,0.2,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,23.984687014948577,,
1,20,20,0.2,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,14.90271965926513,,
1,20,20,0.2,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.00014843372628092766,,
1,20,20,0.2,dijkstra,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00040901685133576393,,
1,20,20,0.2,dijkstra,cose,,,,1,3,0.1571561647579074,,
1,20,20,0.2,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,23.42435948178172,,
1,20,20,0.2,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,15.13512845011428,,
1,20,20,0.2,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.004202275071293116,,
1,20,20,0.2,bfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0004908870905637741,,
1,20,20,0.2,bfs,cose,,,,1,3,0.0900529739446938,,
1,20,20,0.2,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,13.660808341111988,,
1,20,20,0.2,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,8.806249108165503,,
1,20,20,0.2,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.0001760893501341343,,
1,20,20,0.2,dfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.018490707967430353,,
