env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.4,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,13.207493686117232,,
1,20,20,0.4,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,12.723126775119454,,
1,20,20,0.4,a_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00047504203394055367,,
1,20,20,0.4,a_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0005941339768469334,,
1,20,20,0.4,a_star,cose,,,,1,3,0.030729048885405064,,
1,20,20,0.4,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,24.781547335907817,,
1,20,20,0.4,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,12.126460761297494,,
1,20,20,0.4,dijkstra,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00015580886974930763,,
1,20,20,0.4,dijkstra,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0003979089669883251,,
1,20,20,0.4,dijkstra,cose,,,,1,3,0.19396968372166157,,
1,20,20,0.4,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,20.40208665514365,,
1,20,20,0.4,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,12.112318472005427,,
1,20,20,0.4,bfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00013680988922715187,,
1,20,20,0.4,bfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00040327711030840874,,
