env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,14.66016658488661,,
1,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.408249672036618,,
1,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0006962590850889683,,
1,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0006853649392724037,,
1,20,20,0.3,a_star,cose,,,,1,3,0.11202822113409638,,
1,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,25.348954710178077,,
1,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,17.815605995245278,,
1,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0038152849301695824,,
1,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0005059679970145226,,
1,20,20,0.3,dijkstra,cose,,,,1,3,0.09285362204536796,,
1,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,17.65235893893987,,
1,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.023639334365726,,
1,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00018140999600291252,,
1,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00037526991218328476,,
1,20,20,0.3,bfs,cose,,,,1,3,0.20232780370861292,,
1,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,8.073191677685827,,
1,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,11.348687399644405,,
1,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013258075341582298,,
1,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.03141960268840194,,
1,20,20,0.3,dfs,cose,,,,1,3,0.07041291380301118,,
1,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,20.1946039958857,,
1,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,21.539163033943623,,
1,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001492551527917385,,
1,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0174748869612813,,
1,20,20,0.3,theta_star,cose,,,,1,3,0.11760385381057858,,
2,20,20,0.3,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,3.793958385940641,,
2,20,20,0.3,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.486967615317553,,
2,20,20,0.3,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013412674888968468,,
2,20,20,0.3,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0004215361550450325,,
2,20,20,0.3,a_star,cose,,,,1,3,0.046026420779526234,,
2,20,20,0.3,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,9.749460592400283,,
2,20,20,0.3,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,15.277235339861363,,
2,20,20,0.3,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013186782598495483,,
2,20,20,0.3,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00036017177626490593,,
2,20,20,0.3,dijkstra,cose,,,,1,3,0.12953622406348586,,
2,20,20,0.3,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,9.755746146664023,,
2,20,20,0.3,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,8.941507526673377,,
2,20,20,0.3,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011839810758829117,,
2,20,20,0.3,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0353888520039618,,
2,20,20,0.3,bfs,cose,,,,1,3,0.1993446950800717,,
2,20,20,0.3,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.939794498961419,,
2,20,20,0.3,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.228739752434194,,
2,20,20,0.3,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011975597590208054,,
2,20,20,0.3,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003465120680630207,,
2,20,20,0.3,dfs,cose,,,,1,3,0.04366984684020281,,
2,20,20,0.3,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.510124106891453,,
2,20,20,0.3,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,6.7099009128287435,,
2,20,20,0.3,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00014788005501031876,,
2,20,20,0.3,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000345482025295496,,
2,20,20,0.3,theta_star,cose,,,,1,3,0.05143691273406148,,
3,20,20,0.3,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,2.686326135881245,,
3,20,20,0.3,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,1.558851950801909,,
3,20,20,0.3,a_star,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00012808619067072868,,
3,20,20,0.3,a_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00038026459515094757,,
3,20,20,0.3,a_star,cose,,,,1,3,0.039910965133458376,,
3,20,20,0.3,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,21.571771298069507,,
3,20,20,0.3,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,5.080194202717394,,
3,20,20,0.3,dijkstra,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0001373770646750927,,
3,20,20,0.3,dijkstra,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00037333695217967033,,
3,20,20,0.3,dijkstra,cose,,,,1,3,0.14211288606747985,,
3,20,20,0.3,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,13.0956698381342,,
3,20,20,0.3,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,7.679386679083109,,
3,20,20,0.3,bfs,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00012732995674014091,,
3,20,20,0.3,bfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003712400794029236,,
3,20,20,0.3,bfs,cose,,,,1,3,0.09710812801495194,,
3,20,20,0.3,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,1.558714197948575,,
3,20,20,0.3,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.8982768622227013,,
3,20,20,0.3,dfs,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0001179003156721592,,
3,20,20,0.3,dfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003826599568128586,,
3,20,20,0.3,dfs,cose,,,,1,3,0.001390156801789999,,
3,20,20,0.3,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,4.57056519202888,,
3,20,20,0.3,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,3.5350132063031197,,
3,20,20,0.3,theta_star,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00013441871851682663,,
3,20,20,0.3,theta_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003767036832869053,,
3,20,20,0.3,theta_star,cose,,,,1,3,0.037624793127179146,,
4,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,4.172413263935596,,
4,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.04199458938092,,
4,20,20,0.3,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013094767928123474,,
4,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.028503345791250467,,
4,20,20,0.3,a_star,cose,,,,1,3,0.054641279857605696,,
4,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,13.380346174351871,,
