env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.7679430921562016,,
1,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.9751530601643026,,
1,20,20,0.1,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00012563401833176613,,
1,20,20,0.1,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.000401410274207592,,
1,20,20,0.1,a_star,cose,,,,1,3,0.01954160677269101,,
1,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.6039685159921646,,
1,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.175920011010021,,
1,20,20,0.1,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00015188101679086685,,
1,20,20,0.1,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003776866942644119,,
1,20,20,0.1,dijkstra,cose,,,,1,3,0.03117793472483754,,
1,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.0855152015574276,,
1,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.5518314740620553,,
1,20,20,0.1,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013911910355091095,,
1,20,20,0.1,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00037856679409742355,,
1,20,20,0.1,bfs,cose,,,,1,3,0.02564574172720313,,
1,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.1045025470666587,,
1,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.86339857801795,,
1,20,20,0.1,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013351673260331154,,
1,20,20,0.1,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00039687007665634155,,
1,20,20,0.1,dfs,cose,,,,1,3,0.011072872672230005,,
1,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.5397178307175636,,
1,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.312183422036469,,
1,20,20,0.1,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013805599883198738,,
1,20,20,0.1,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00037383707240223885,,
1,20,20,0.1,theta_star,cose,,,,1,3,0.026309454813599586,,
2,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.1296965079382062,,
2,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.11899890610948205,,
2,20,20,0.1,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,8.445326238870621e-05,,
2,20,20,0.1,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003755297511816025,,
2,20,20,0.1,a_star,cose,,,,1,3,0.0018876702524721622,,
2,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.3365617161616683,,
2,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.1313217771239579,,
2,20,20,0.1,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00010532606393098831,,
2,20,20,0.1,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003607491962611675,,
2,20,20,0.1,dijkstra,cose,,,,1,3,0.019341900944709778,,
2,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.068329201079905,,
2,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.9122167811729014,,
2,20,20,0.1,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011098384857177734,,
2,20,20,0.1,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00036137690767645836,,
2,20,20,0.1,bfs,cose,,,,1,3,0.015682579018175602,,
2,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.08236437104642391,,
2,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.07730475999414921,,
2,20,20,0.1,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,8.179480209946632e-05,,
2,20,20,0.1,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003497921861708164,,
2,20,20,0.1,dfs,cose,,,,1,3,0.0012134104035794735,,
2,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.1753997509367764,,
2,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.15730588603764772,,
2,20,20,0.1,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,8.298316970467567e-05,,
2,20,20,0.1,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003689732402563095,,
2,20,20,0.1,theta_star,cose,,,,1,3,0.0025307629257440567,,
3,20,20,0.1,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.10120987379923463,,
3,20,20,0.1,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.11710349284112453,,
3,20,20,0.1,a_star,rand,2,"{1: 1, 2: 1}",1.0,,0,8.039828389883041e-05,,
3,20,20,0.1,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00033800723031163216,,
3,20,20,0.1,a_star,cose,,,,1,3,0.002469270024448633,,
3,20,20,0.1,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,1.00792929623276,,
3,20,20,0.1,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,0.9987310608848929,,
3,20,20,0.1,dijkstra,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00010611303150653839,,
3,20,20,0.1,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00038013607263565063,,
3,20,20,0.1,dijkstra,cose,,,,1,3,0.01999765168875456,,
3,20,20,0.1,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.804786535911262,,
3,20,20,0.1,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.7993998825550079,,
3,20,20,0.1,bfs,rand,2,"{1: 1, 2: 1}",1.0,,0,9.34358686208725e-05,,
3,20,20,0.1,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00034677889198064804,,
3,20,20,0.1,bfs,cose,,,,1,3,0.01607962790876627,,
3,20,20,0.1,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.05853588180616498,,
3,20,20,0.1,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.06243321765214205,,
3,20,20,0.1,dfs,rand,2,"{1: 1, 2: 1}",1.0,,0,8.31172801554203e-05,,
3,20,20,0.1,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003809351474046707,,
3,20,20,0.1,dfs,cose,,,,1,3,0.0011959150433540344,,
3,20,20,0.1,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.13592195278033614,,
3,20,20,0.1,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.14834277890622616,,
3,20,20,0.1,theta_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00010526599362492561,,
3,20,20,0.1,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00034662196412682533,,
3,20,20,0.1,theta_star,cose,,,,1,3,0.0030977679416537285,,
4,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.13238479802384973,,
4,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.11146887484937906,,
4,20,20,0.1,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,8.709123358130455e-05,,
4,20,20,0.1,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035153981298208237,,
4,20,20,0.1,a_star,cose,,,,1,3,0.0019067507237195969,,
4,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.3779994416981936,,
4,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.0547691667452455,,
4,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011069560423493385,,
4,20,20,0.1,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035528093576431274,,
4,20,20,0.1,dijkstra,cose,,,,1,3,0.019124316982924938,,
4,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.10079525411129,,
4,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.8486644229851663,,
4,20,20,0.1,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0001008911058306694,,
4,20,20,0.1,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003599287010729313,,
4,20,20,0.1,bfs,cose,,,,1,3,0.015446619130671024,,
4,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.08189614862203598,,
4,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.06976055074483156,,
4,20,20,0.1,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,8.087325841188431e-05,,
4,20,20,0.1,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000370807945728302,,
4,20,20,0.1,dfs,cose,,,,1,3,0.001169200986623764,,
4,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.17871955782175064,,
4,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.14730502758175135,,
4,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,8.345814421772957e-05,,
4,20,20,0.1,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003470848314464092,,
4,20,20,0.1,theta_star,cose,,,,1,3,0.0026093050837516785,,
5,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.7534923483617604,,
5,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.8335853233002126,,
5,20,20,0.1,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012955395504832268,,
5,20,20,0.1,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00037243403494358063,,
5,20,20,0.1,a_star,cose,,,,1,3,0.019945878069847822,,
5,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.6290518338792026,,
5,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.2406549602746964,,
5,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011051120236515999,,
5,20,20,0.1,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003625210374593735,,
5,20,20,0.1,dijkstra,cose,,,,1,3,0.03282094467431307,,
5,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.1160742519423366,,
5,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.596770646981895,,
5,20,20,0.1,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012872274965047836,,
5,20,20,0.1,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00037131598219275475,,
5,20,20,0.1,bfs,cose,,,,1,3,0.02632384793832898,,
5,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.1020375173538923,,
5,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.8584135170094669,,
5,20,20,0.1,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00013189809396862984,,
5,20,20,0.1,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00036796974018216133,,
5,20,20,0.1,dfs,cose,,,,1,3,0.011246821843087673,,
5,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.609052778687328,,
5,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.220100300852209,,
5,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011237291619181633,,
5,20,20,0.1,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003996719606220722,,
5,20,20,0.1,theta_star,cose,,,,1,3,0.029539501760154963,,
6,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.21553982514888048,,
