env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.1,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.11107474332675338,,
1,20,20,0.1,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.10812261560931802,,
1,20,20,0.1,a_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00010777218267321587,,
1,20,20,0.1,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0004420671612024307,,
1,20,20,0.1,a_star,cose,,,,1,3,0.0020857909694314003,,
1,20,20,0.1,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,1.1665016813203692,,
1,20,20,0.1,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,0.9921486447565258,,
1,20,20,0.1,dijkstra,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00012608477845788002,,
1,20,20,0.1,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0004017157480120659,,
1,20,20,0.1,dijkstra,cose,,,,1,3,0.02014533244073391,,
1,20,20,0.1,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.9157087509520352,,
1,20,20,0.1,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.8011527773924172,,
1,20,20,0.1,bfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.0001198737882077694,,
1,20,20,0.1,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00040932511910796165,,
1,20,20,0.1,bfs,cose,,,,1,3,0.016519364900887012,,
1,20,20,0.1,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.06738178618252277,,
1,20,20,0.1,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.06458553578704596,,
1,20,20,0.1,dfs,rand,2,"{1: 0, 2: 1}",0.5,,0,8.901301771402359e-05,,
1,20,20,0.1,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003785570152103901,,
1,20,20,0.1,dfs,cose,,,,1,3,0.0012527881190180779,,
1,20,20,0.1,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.15316571108996868,,
1,20,20,0.1,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.14182731788605452,,
1,20,20,0.1,theta_star,rand,2,"{1: 0, 2: 1}",0.5,,0,9.213900193572044e-05,,
1,20,20,0.1,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003896602429449558,,
1,20,20,0.1,theta_star,cose,,,,1,3,0.0028479676693677902,,
2,20,20,0.1,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.4173039318993688,,
2,20,20,0.1,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.145560317672789,,
2,20,20,0.1,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012333597987890244,,
2,20,20,0.1,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.000432613305747509,,
2,20,20,0.1,a_star,cose,,,,1,3,0.021896941121667624,,
