env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.7862288178876042,,
1,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.9660154469311237,,
1,20,20,0.1,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013004569336771965,,
1,20,20,0.1,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00040251994505524635,,
1,20,20,0.1,a_star,cose,,,,1,3,0.017653949093073606,,
1,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.5851049120537937,,
1,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.2334984890185297,,
1,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00020089419558644295,,
1,20,20,0.1,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0004845131188631058,,
1,20,20,0.1,dijkstra,cose,,,,1,3,0.031679149717092514,,
1,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.069823096971959,,
1,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.521402657032013,,
1,20,20,0.1,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013259286060929298,,
1,20,20,0.1,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00035711703822016716,,
1,20,20,0.1,bfs,cose,,,,1,3,0.025323656853288412,,
1,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.098000308033079,,
1,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.8348382231779397,,
1,20,20,0.1,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013236096128821373,,
1,20,20,0.1,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003579617477953434,,
1,20,20,0.1,dfs,cose,,,,1,3,0.010908488649874926,,
1,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.621359121054411,,
1,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.326687932945788,,
1,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013978639617562294,,
1,20,20,0.1,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003584800288081169,,
1,20,20,0.1,theta_star,cose,,,,1,3,0.025345533154904842,,
2,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.23526172479614615,,
2,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.14987041801214218,,
2,20,20,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.80272127687931e-05,,
2,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003814580850303173,,
2,20,20,0.2,a_star,cose,,,,1,3,0.003195461817085743,,
2,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.8724856618791819,,
2,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8311061197891831,,
