env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.14746065204963088,,
1,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.14241982903331518,,
1,20,20,0.1,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,9.734509512782097e-05,,
1,20,20,0.1,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00036260904744267464,,
1,20,20,0.1,a_star,cose,,,,1,3,0.002053174190223217,,
1,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.3158326488919556,,
1,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.9517661109566689,,
1,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011386536061763763,,
1,20,20,0.1,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003411257639527321,,
1,20,20,0.1,dijkstra,cose,,,,1,3,0.018326237332075834,,
1,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.042163017205894,,
1,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.7651839531026781,,
1,20,20,0.1,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00010922504588961601,,
1,20,20,0.1,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003512958064675331,,
1,20,20,0.1,bfs,cose,,,,1,3,0.014678538776934147,,
1,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.09618004411458969,,
1,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.0982304448261857,,
1,20,20,0.1,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,8.15102830529213e-05,,
1,20,20,0.1,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00032401317730546,,
1,20,20,0.1,dfs,cose,,,,1,3,0.0013070078566670418,,
1,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.19775346899405122,,
1,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.18093315325677395,,
1,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,9.3038659542799e-05,,
1,20,20,0.1,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003279028460383415,,
1,20,20,0.1,theta_star,cose,,,,1,3,0.002779230009764433,,
2,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.20242387894541025,,
2,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.21773218736052513,,
2,20,20,0.1,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,9.942799806594849e-05,,
2,20,20,0.1,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003342069685459137,,
2,20,20,0.1,a_star,cose,,,,1,3,0.003980564884841442,,
2,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.2458551046438515,,
2,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.9115249402821064,,
2,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00010891491547226906,,
2,20,20,0.1,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00033939583227038383,,
2,20,20,0.1,dijkstra,cose,,,,1,3,0.017659973353147507,,
2,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.9914399427361786,,
2,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.7303970870561898,,
2,20,20,0.1,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011698296293616295,,
2,20,20,0.1,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003578541800379753,,
2,20,20,0.1,bfs,cose,,,,1,3,0.014177750330418348,,
2,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.07864500628784299,,
