env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.1,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.22038118774071336,,
1,20,20,0.1,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.2065050662495196,,
1,20,20,0.1,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00010514585301280022,,
1,20,20,0.1,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00039812130853533745,,
1,20,20,0.1,a_star,cose,,,,1,3,0.004398728255182505,,
1,20,20,0.1,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.5150713780894876,,
1,20,20,0.1,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.8872957802377641,,
1,20,20,0.1,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.000322835985571146,,
1,20,20,0.1,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0004302472807466984,,
1,20,20,0.1,dijkstra,cose,,,,1,3,0.01774053368717432,,
1,20,20,0.1,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1777888173237443,,
1,20,20,0.1,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.7134848753921688,,
1,20,20,0.1,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00013553397729992867,,
1,20,20,0.1,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003627450205385685,,
1,20,20,0.1,bfs,cose,,,,1,3,0.014238336589187384,,
1,20,20,0.1,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.09973794221878052,,
1,20,20,0.1,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.07490470400080085,,
1,20,20,0.1,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,8.514383807778358e-05,,
1,20,20,0.1,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003497921861708164,,
1,20,20,0.1,dfs,cose,,,,1,3,0.0013179262168705463,,
1,20,20,0.1,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.29688998172059655,,
1,20,20,0.1,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.23480552900582552,,
1,20,20,0.1,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,9.940797463059425e-05,,
1,20,20,0.1,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00036062998697161674,,
1,20,20,0.1,theta_star,cose,,,,1,3,0.004330881871283054,,
2,20,20,0.2,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.0726778479292989,,
2,20,20,0.2,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,2.5176899330690503,,
2,20,20,0.2,a_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011237291619181633,,
2,20,20,0.2,a_star,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.00036064861342310905,,
2,20,20,0.2,a_star,cose,,,,1,3,0.018176692072302103,,
2,20,20,0.2,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,1.6963507649488747,,
2,20,20,0.2,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,2.680795502383262,,
2,20,20,0.2,dijkstra,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011419970542192459,,
2,20,20,0.2,dijkstra,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.00034597190096974373,,
2,20,20,0.2,dijkstra,cose,,,,1,3,0.02679990092292428,,
2,20,20,0.2,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,1.3964908793568611,,
2,20,20,0.2,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,2.149748269934207,,
2,20,20,0.2,bfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011282181367278099,,
2,20,20,0.2,bfs,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.0003420659340918064,,
2,20,20,0.2,bfs,cose,,,,1,3,0.021936595905572176,,
2,20,20,0.2,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.6487158699892461,,
2,20,20,0.2,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,1.5679490277543664,,
2,20,20,0.2,dfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00013937102630734444,,
2,20,20,0.2,dfs,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.00035088788717985153,,
2,20,20,0.2,dfs,cose,,,,1,3,0.009238425176590681,,
2,20,20,0.2,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.4934085658751428,,
2,20,20,0.2,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,3.554699487052858,,
2,20,20,0.2,theta_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011620204895734787,,
2,20,20,0.2,theta_star,geodesic,2,"{1: 0, 2: 1}",0.5,,0,0.00036129215732216835,,
2,20,20,0.2,theta_star,cose,,,,1,3,0.022771314717829227,,
3,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.7820469187572598,,
3,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.33399241277948,,
3,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011188769713044167,,
3,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00036740489304065704,,
3,20,20,0.2,a_star,cose,,,,1,3,0.015422706957906485,,
3,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.8051997260190547,,
3,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.649083274882287,,
3,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011770520359277725,,
3,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00036693504080176353,,
3,20,20,0.2,dijkstra,cose,,,,1,3,0.02601844072341919,,
3,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.4481191681697965,,
3,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.331635966897011,,
3,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013401219621300697,,
3,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0004283599555492401,,
3,20,20,0.2,bfs,cose,,,,1,3,0.022729828022420406,,
3,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.2199631710536778,,
3,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6007303148508072,,
3,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012835301458835602,,
3,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00042267702519893646,,
