env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.8103106622584164,,
1,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.9743984271772206,,
1,20,20,0.1,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011780392378568649,,
1,20,20,0.1,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003868197090923786,,
1,20,20,0.1,a_star,cose,,,,1,3,0.019783498253673315,,
1,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.688706041313708,,
1,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.353220029268414,,
1,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011791987344622612,,
1,20,20,0.1,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003675231710076332,,
1,20,20,0.1,dijkstra,cose,,,,1,3,0.032588846050202847,,
1,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.229141372255981,,
1,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.669871081598103,,
1,20,20,0.1,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011247582733631134,,
1,20,20,0.1,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00036553991958498955,,
1,20,20,0.1,bfs,cose,,,,1,3,0.02686216961592436,,
1,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.1441198741085827,,
1,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.8742198962718248,,
1,20,20,0.1,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00013327831402420998,,
1,20,20,0.1,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00035747280344367027,,
1,20,20,0.1,dfs,cose,,,,1,3,0.01115792989730835,,
1,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.607950123026967,,
1,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.2158162905834615,,
1,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0001147538423538208,,
1,20,20,0.1,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00034978101029992104,,
1,20,20,0.1,theta_star,cose,,,,1,3,0.026163973845541477,,
